id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
37547,0.259569,tcp,-,FIN,42,34,3022,17186,288.940525,31,29,90950.77344,514113.8125,8,11,6.330951,7.839455,761.553877,25.718283,255,767211832,767561479,255,0.000824,0.000682,0.000142,72,505,0,0,2,0,2,1,1,1,0,0,0,1,6,0,Normal,0
11393,1.082142,tcp,smtp,FIN,86,30,91618,2170,106.270712,62,252,669435.25,15509.97949,40,8,12.731082,36.503207,1077.394161,45.082719,255,3188708170,184294365,255,0.050509,0.006981,0.043528,1065,72,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
10168,1.270019,tcp,http,FIN,14,34,992,35730,37.007319,62,252,5807.787109,218453.4219,2,14,97.693772,33.481181,5716.022332,3434.406458,255,1534664990,2531695715,255,0.1803,0.076512,0.103788,71,1051,1,16897,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
21641,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,40,40,24,40,0,0,0,40,40,0,Generic,1
19071,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,14,14,14,26,0,0,0,14,26,0,Generic,1
42684,1.55456,tcp,-,FIN,10,8,534,354,10.935571,254,252,2475.298584,1595.306763,2,1,168.368111,199.008281,10335.94466,284.342344,255,555334704,918019908,255,0.279314,0.161493,0.117821,53,44,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Normal,0
24855,0.804699,tcp,-,FIN,122,126,7816,15876,306.947068,31,29,77067.32813,156580.2813,30,32,6.702908,6.433688,440.839588,435.990197,255,1379173835,1380204518,255,0.000614,0.000483,0.000131,64,126,0,0,6,0,5,1,1,1,0,0,0,5,5,0,Normal,0
34756,0.036178,udp,-,CON,4,4,528,304,193.487754,31,29,87567.03125,50417.37891,0,0,7.010333,7.683667,9.902795,10.855032,0,0,0,0,0.0,0.0,0.0,132,76,0,0,12,0,4,1,1,4,0,0,0,8,4,0,Normal,0
20274,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,25,25,25,33,0,0,0,25,33,0,Generic,1
46250,0.209948,tcp,-,FIN,10,6,2006,268,71.446262,254,252,68817.03906,8535.446289,2,1,20.969889,40.753,1126.635011,65.333855,255,1227116582,2790426353,255,0.051546,0.006131,0.045415,201,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
30456,0.009937,tcp,-,FIN,36,38,2334,16290,7346.281233,31,29,1827513.25,12770051.0,7,12,0.2748,0.252216,16.816452,16.047422,255,1325903654,1326220051,255,0.000727,0.000594,0.000133,65,429,0,0,9,0,2,1,1,1,0,0,0,4,7,0,Normal,0
67573,0.65775,tcp,-,FIN,10,6,552,268,22.805017,254,252,6044.849609,2724.439453,2,1,68.217333,112.329203,3417.808951,164.51475,255,3162810495,187034915,255,0.225465,0.096094,0.129371,55,45,0,0,1,1,1,1,1,1,0,0,0,1,3,0,Normal,0
22936,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,15,32,0,0,0,32,32,0,Generic,1
30491,0.018581,tcp,-,FIN,16,18,1540,1644,1776.007824,31,29,621710.375,668640.0625,4,4,1.217867,1.065765,73.43072,2.167003,255,130688204,2285032576,255,0.000579,0.000459,0.00012,96,91,0,0,13,0,4,2,1,2,0,0,0,8,10,0,Normal,0
77138,0.667947,tcp,http,FIN,10,6,758,268,22.456872,254,252,8180.290039,2682.847656,2,1,68.047111,121.978797,3675.303562,173.112734,255,3431285118,1504145024,255,0.113647,0.058048,0.055599,76,45,1,0,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
36626,0.085339,tcp,-,FIN,80,78,4654,71730,1839.721531,31,29,430846.375,6638090.5,7,33,1.089551,1.101649,0.0,1.84298,255,2570095123,2570352464,255,0.000632,0.000509,0.000123,58,920,0,0,10,0,1,1,1,1,0,0,0,1,7,0,Normal,0
38599,0.001019,udp,dns,CON,2,2,130,162,2944.062924,31,29,510304.25,635917.5625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,4,2,1,1,0,0,0,3,2,0,Normal,0
77852,1.1e-05,udp,-,INT,2,0,1788,0,90909.0902,254,0,650181824.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,894,0,0,0,29,2,12,12,1,28,0,0,0,12,28,0,Normal,0
56847,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0,Generic,1
68701,1.327216,tcp,-,FIN,10,8,2516,354,12.808766,254,252,13652.6377,1868.572998,2,1,147.370333,170.538,8653.652749,285.168969,255,3265617162,1912250585,255,0.193584,0.133449,0.060135,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
49070,1.1e-05,argus,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Exploits,1
3904,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Exploits,1
54556,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,4,4,4,4,0,0,0,4,17,0,Generic,1
47675,0.187843,tcp,http,FIN,10,16,784,13990,133.089871,62,252,30067.66406,558594.1875,2,6,20.871444,11.855933,1103.967273,1284.282278,255,425062087,3621598151,255,0.051032,0.006635,0.044397,78,874,1,6436,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
17175,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,12,12,8,38,0,0,0,12,38,0,Generic,1
22180,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,16,16,16,29,0,0,0,16,29,0,Generic,1
35336,0.015923,tcp,-,FIN,46,48,2854,30622,5840.607606,31,29,1402750.625,15064999.0,7,17,0.346267,0.335152,0.0,18.643879,255,3366992089,1227916890,255,0.000637,0.000503,0.000134,62,638,0,0,7,0,3,1,1,1,0,0,0,2,6,0,Normal,0
41465,0.709935,tcp,-,FIN,12,10,1134,826,29.580172,254,252,11719.38281,8383.866211,3,2,63.019727,72.827445,4193.568607,107.056438,255,829441222,1644292974,255,0.097715,0.054486,0.043229,95,83,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
52069,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,9,7,4,8,0,0,0,8,10,0,Generic,1
56787,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
66536,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.824,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
9291,1.412082,tcp,-,FIN,24,70,1268,72630,65.8602,62,252,6889.118652,405602.5313,6,33,61.394871,19.625029,3323.506245,1944.998998,255,2441298749,2450828601,255,0.104851,0.047514,0.057337,53,1038,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
78192,0.633966,tcp,-,FIN,10,6,538,268,23.660574,254,252,6120.20166,2826.649902,2,1,65.575444,99.489203,3373.37134,145.291641,255,4027185795,906447866,255,0.205078,0.136512,0.068566,54,45,0,0,6,1,1,1,1,4,0,0,0,2,4,0,Normal,0
16708,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,25,25,25,28,0,0,0,26,28,0,Generic,1
48701,5e-06,dcn,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,7,6,6,6,0,0,0,6,6,0,Analysis,1
51884,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,22,2,2,2,1,2,0,0,0,6,7,0,Fuzzers,1
66518,10.100009,tcp,-,REQ,8,0,360,0,0.693069,254,0,249.50473,0.0,7,0,1442.858375,0.0,2790.4445,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,10,2,2,27,0,0,0,11,27,0,Normal,0
68030,0.605868,tcp,-,FIN,10,6,738,268,24.757869,254,252,8780.791016,2957.73999,2,1,62.397889,113.049203,3415.476187,167.940797,255,736807362,3486939893,255,0.095004,0.040613,0.054391,74,45,0,0,7,1,1,1,1,6,0,0,0,1,6,0,Normal,0
57643,3e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0,Exploits,1
32257,0.001056,udp,dns,CON,2,2,132,164,2840.909069,31,29,500000.0,621212.125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,1,1,1,1,0,0,0,8,3,0,Normal,0
35803,0.219858,tcp,-,FIN,16,18,1540,1644,150.096877,31,29,52543.00391,56509.19922,4,4,14.6354,12.903941,889.595488,23.587883,255,2339251093,207936434,255,0.000633,0.000488,0.000145,96,91,0,0,8,0,4,4,1,4,0,0,0,13,8,0,Normal,0
5128,8e-06,sctp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
21758,3.5e-05,udp,dns,INT,2,0,114,0,28571.42781,254,0,13028571.0,0.0,0,0,0.035,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
51942,0.590678,tcp,http,FIN,12,6,1780,268,28.780487,254,252,22103.41406,3033.802002,3,1,49.760273,101.036398,2537.457191,160.653734,255,3063168570,2674638419,255,0.163406,0.085486,0.07792,148,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
33262,1.006523,tcp,http,FIN,12,18,1580,10168,28.812059,31,29,11516.875,76334.07031,3,5,91.468906,59.176825,9530.447527,7674.482502,255,2813692965,2810519142,255,0.000782,0.000512,0.00027,132,565,1,3924,1,0,1,1,1,1,0,0,1,1,1,0,Normal,0
35087,0.001039,udp,dns,CON,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,1,3,0,Normal,0
45547,0.332459,tcp,http,FIN,14,22,1352,21798,105.276138,62,252,30223.27539,500705.3438,3,9,25.573769,15.413191,1319.654814,1317.003133,255,896505385,4016989704,255,0.052451,0.00805,0.044401,97,991,1,9654,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
36341,0.00107,udp,dns,CON,2,2,146,178,2803.738322,31,29,545794.375,665420.5625,0,0,0.005,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,5,2,1,1,0,0,0,2,3,0,Normal,0
79256,1.279285,tcp,-,FIN,10,8,518,354,13.288673,254,252,2920.381348,1938.583008,2,1,133.325333,164.460578,8295.679159,229.821188,255,1937978554,889727722,255,0.200466,0.128058,0.072408,52,44,0,0,6,1,4,3,3,5,0,0,0,4,5,0,Normal,0
79808,3e-06,udp,-,INT,2,0,364,0,333333.3215,254,0,485333312.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,182,0,0,0,8,2,7,7,1,7,0,0,0,7,7,0,Normal,0
39990,0.036517,tcp,smtp,FIN,52,42,37232,3380,2546.758926,31,29,7999780.5,722950.9375,18,8,0.708922,0.878439,41.153584,1.909747,255,2963887901,2964777734,255,0.000632,0.000493,0.000139,716,80,0,0,1,0,2,1,1,1,0,0,0,8,1,0,Normal,0
76092,0.13913,tcp,-,CON,6,2,978,86,50.312659,62,252,46862.64844,2472.507812,2,1,27.826,0.002,1688.410974,0.0,255,2012678505,1138480042,255,0.117416,0.058548,0.058868,163,43,0,0,9,3,7,7,1,9,0,0,0,7,9,0,Normal,0
79369,2.558067,tcp,http,FIN,58,14,68117,612,27.755332,254,252,209354.9531,1779.468628,26,1,44.295421,190.861609,6174.85012,415.403437,255,2038868167,1091731137,255,0.157036,0.076859,0.080177,1174,44,0,0,3,1,1,1,1,2,0,0,0,2,3,0,Normal,0
59696,1.490704,tcp,-,FIN,10,8,2516,354,11.404007,254,252,12155.33008,1663.643433,2,1,165.633778,195.333,9904.334375,257.6775,255,3266604876,512696839,255,0.233758,0.122693,0.111065,252,44,0,0,7,1,5,1,1,1,0,0,0,4,1,0,Fuzzers,1
1826,3e-06,xns-idp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,DoS,1
40757,0.566426,tcp,http,FIN,10,8,814,1288,30.012748,62,252,10352.63281,15917.34863,2,2,62.936222,68.032859,3364.153828,93.026594,255,3856803781,4160622786,255,0.093186,0.063353,0.029833,81,161,1,242,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
51494,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,1,1,1,1,0,0,0,1,8,0,Generic,1
22944,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,17,17,17,29,0,0,0,17,29,0,Generic,1
79182,1.604395,tcp,-,FIN,12,10,1106,840,13.089046,254,252,5056.111328,3769.645264,3,2,145.854085,168.818219,8101.501138,253.339234,255,99122420,1592308622,255,0.180072,0.084351,0.095721,92,84,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
68428,0.630226,tcp,http,FIN,10,8,844,1346,26.97445,62,252,9647.333008,14953.36523,2,2,69.890444,79.68057,3803.363389,134.336156,255,257924548,136706330,255,0.106975,0.072453,0.034522,84,168,1,252,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
36359,0.063995,tcp,-,FIN,46,48,2854,30622,1453.23845,31,29,349027.25,3748417.75,7,17,1.390911,1.351106,81.079782,78.757299,255,3507830703,3559748136,255,0.000627,0.00049,0.000137,62,638,0,0,11,0,4,1,1,2,0,0,0,2,8,0,Normal,0
46171,0.222558,tcp,http,FIN,10,6,1354,268,67.398159,254,252,43817.78906,8051.833496,2,1,22.258667,41.937,1157.695039,66.144328,255,3514760269,2218439880,255,0.062134,0.012865,0.049269,135,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Exploits,1
942,5.220461,tcp,http,FIN,16,8,12290,354,4.405741,254,252,17656.67773,475.053833,5,1,348.026606,846.6635,29504.37679,1335.851875,255,1191257891,2040524465,255,0.235568,0.140475,0.095093,768,44,1,0,2,1,2,2,1,2,0,0,1,2,2,0,Exploits,1
41822,1.102714,tcp,-,FIN,10,8,588,354,15.41651,254,252,3845.058838,2248.996582,2,1,115.805333,147.085,6771.59747,286.668469,255,2212439036,3621545192,255,0.134587,0.073111,0.061476,59,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
65678,0.372017,tcp,-,FIN,10,6,608,268,40.320738,254,252,11784.4082,4816.984375,2,1,41.229778,57.744398,2099.675045,91.520453,255,4267011485,481908450,255,0.135593,0.08329,0.052303,61,45,0,0,5,1,2,2,1,2,0,0,0,2,4,0,Fuzzers,1
35442,0.005385,tcp,-,FIN,24,20,2158,1918,7985.144225,31,29,3073723.5,2708263.75,6,5,0.23413,0.247789,13.784322,14.235078,255,1377147134,1377452089,255,0.000674,0.000543,0.000131,90,96,0,0,8,0,1,1,1,1,0,0,0,3,6,0,Normal,0
46808,0.898902,tcp,smtp,FIN,60,26,56750,2072,94.559808,62,252,496650.3438,17737.19531,27,8,15.235627,35.695398,1156.550748,43.009711,255,3048638986,3000425387,255,0.049122,0.006001,0.043121,946,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
43701,0.30771,tcp,-,FIN,10,6,484,268,48.747198,254,252,11335.34863,5823.665527,2,1,32.674556,48.535398,1814.236014,78.173016,255,1963391905,4269063687,255,0.124275,0.065022,0.059253,48,45,0,0,13,1,5,5,2,5,0,0,0,5,13,0,Fuzzers,1
10258,1.506835,tcp,http,FIN,10,8,1044,354,11.281925,254,252,4990.592773,1645.833862,2,1,165.654111,206.816141,10311.71984,313.580219,255,3682595123,1751758694,255,0.083457,0.059117,0.02434,104,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
39112,0.449167,tcp,-,FIN,24,20,2158,1918,95.732765,31,29,36850.43359,32468.99219,6,5,19.529,23.602104,1992.761092,2187.301195,255,1344761480,1345078189,255,0.000727,0.000593,0.000134,90,96,0,0,4,0,8,1,1,2,0,0,0,2,6,0,Normal,0
63854,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,3,3,3,0,0,0,4,10,0,Generic,1
2352,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Exploits,1
22142,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,19,19,19,33,0,0,0,19,33,0,Generic,1
70965,0.391847,tcp,-,FIN,10,6,562,268,38.280246,254,252,10330.5625,4573.213379,2,1,42.180444,63.495,2297.816848,105.911805,255,3643091750,2650196237,255,0.108408,0.074363,0.034045,56,45,0,0,2,1,1,1,1,2,0,0,0,23,2,0,Normal,0
23658,0.001071,udp,-,CON,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,16,0,1,2,1,1,0,0,0,3,3,0,Normal,0
52093,0.802397,ospf,-,INT,18,0,2858,0,21.18652,254,0,26919.3418,0.0,0,0,47.199824,0.0,71.170156,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,Exploits,1
4,6e-06,udp,-,INT,2,0,900,0,166666.6608,254,0,600000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,450,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0,Normal,0
12131,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,19,19,13,38,0,0,0,20,38,0,Generic,1
67908,0.968347,tcp,-,FIN,10,8,2062,354,17.55569,254,252,15333.34668,2561.06543,2,1,107.594111,128.59,6480.052434,194.263734,255,2344833090,3963800867,255,0.162308,0.067503,0.094805,206,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
62584,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0,Generic,1
60856,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,2,3,0,0,0,3,10,0,Generic,1
48959,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,4,4,4,4,0,0,0,6,9,0,Generic,1
358,1.905333,tcp,http,FIN,10,8,936,354,8.922325,254,252,3539.538574,1301.609741,2,1,211.703667,254.970859,11862.44416,383.0885,255,1171463392,4098359544,255,0.237883,0.120464,0.117419,94,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
6901,9e-06,aris,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,DoS,1
2335,0.316296,tcp,-,FIN,10,6,1980,268,47.42393,254,252,45071.70313,5665.579102,2,1,28.827222,50.938602,1458.626582,65.299547,255,2882513120,2819962337,255,0.080086,0.061598,0.018488,198,45,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
23113,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,19,34,0,Generic,1
62628,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0,Generic,1
26227,1.005585,tcp,http,FIN,14,18,1684,10168,30.827828,31,29,12442.50879,76405.28125,3,5,77.325849,59.121882,8765.595402,7674.34723,255,2549278351,2546111087,255,0.00064,0.000509,0.000131,120,565,1,3924,3,0,1,2,1,1,0,0,1,8,2,0,Normal,0
60838,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,4,10,0,Generic,1
66896,0.369104,tcp,-,FIN,10,6,574,268,40.638953,254,252,11205.51367,4855.0,2,1,38.159222,63.596199,1941.595687,95.084047,255,3933879943,1627001237,255,0.112084,0.05112,0.060964,57,45,0,0,7,1,3,3,2,7,0,0,0,3,8,0,Normal,0
57696,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0,Generic,1
60647,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,7,7,3,7,0,0,0,8,10,0,Generic,1
61747,0.82079,tcp,-,FIN,12,10,3048,834,25.585107,254,252,27232.30078,7319.777344,3,2,74.617274,82.342,4816.478789,122.440945,255,4204140262,862855102,255,0.117934,0.058102,0.059832,254,83,0,0,4,1,1,1,1,1,0,0,0,1,4,0,Fuzzers,1
33589,0.001617,udp,-,CON,4,4,528,304,4329.004402,31,29,1959183.75,1128014.875,0,0,0.406667,0.208,0.568042,0.2885,0,0,0,0,0.0,0.0,0.0,132,76,0,0,5,0,9,1,1,3,0,0,0,3,12,0,Normal,0
76343,0.76543,tcp,-,FIN,10,8,534,354,22.209739,254,252,5027.239746,3240.009033,1,0,6745.906,8433.021,667308.5814,22053.822,255,1047007729,3984467302,255,0.22215,0.157913,0.064237,53,44,0,0,6,1,3,3,2,5,0,0,0,4,5,0,Normal,0
54925,0.398671,tcp,-,FIN,18,6,13510,268,57.69168,254,252,256050.7344,4494.93457,6,1,22.622235,73.109797,1667.097924,114.495188,255,4034767265,3053884133,255,0.108445,0.033112,0.075333,751,45,0,0,2,1,1,1,1,1,0,0,0,8,1,0,Exploits,1
13879,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,25,24,24,29,0,0,0,24,29,0,Generic,1
49445,0.550683,tcp,-,FIN,10,8,588,354,30.870754,254,252,7699.529297,4503.498047,2,1,61.187,72.543289,3716.64387,147.682938,255,466201454,2333876435,255,0.082092,0.025655,0.056437,59,44,0,0,5,1,2,2,1,2,0,0,0,3,4,0,Fuzzers,1
26296,0.402424,tcp,-,FIN,22,14,1470,1728,86.972942,31,29,27910.85938,31906.64453,5,4,19.163048,30.898154,1287.174624,42.048137,255,592602947,2742517360,255,0.000773,0.000611,0.000162,67,123,0,0,14,0,2,2,1,2,0,0,0,4,7,0,Normal,0
63999,0.562748,tcp,-,FIN,10,6,532,268,26.654914,254,252,6809.441895,3184.373779,2,1,62.423333,92.344203,3130.995989,127.690633,255,2978589324,417253565,255,0.222664,0.101019,0.121645,53,45,0,0,7,1,1,1,1,1,0,0,0,3,5,0,Fuzzers,1
46975,0.672549,tcp,http,FIN,10,6,898,268,22.303207,254,252,9623.09082,2664.489746,2,1,74.670222,112.219,4008.011365,159.099719,255,3595735884,2858344726,255,0.311123,0.111443,0.19968,90,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
30119,1.006176,tcp,http,FIN,14,18,1684,10168,30.809719,31,29,12435.2002,76360.39844,3,5,77.368772,59.158235,8766.05257,7674.548039,255,2655149554,510650856,255,0.000613,0.000482,0.000131,120,565,1,3924,1,0,4,1,1,1,0,0,1,1,1,0,Normal,0
71078,0.945603,tcp,ftp,FIN,22,14,17352,768,37.013418,254,252,140134.9219,6040.589844,8,4,45.028713,66.572234,3200.229882,90.484672,255,3088612075,1855986590,255,0.157256,0.079446,0.07781,789,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
